00018117OPEN  L000010000000000000199972525CLIENTE-00018117
00018118OPEN  L000010000000000000678803753CLIENTE-00018118
00018119OPEN  L000010000000000000737394021CLIENTE-00018119
00018120OPEN  L000010000000000000784600760CLIENTE-00018120
00018121OPEN  L000010000000000000286235308CLIENTE-00018121
00018122OPEN  H000050000000000000364058746CLIENTE-00018122
00018123OPEN  L000010000000000000855278057CLIENTE-00018123
00018124OPEN  L000010000000000000341377506CLIENTE-00018124
00018125OPEN  L000010000000000000379299664CLIENTE-00018125
00018126OPEN  M000002000000000000581240631CLIENTE-00018126
00018127OPEN  L000010000000000000977203247CLIENTE-00018127
00018128OPEN  L000010000000000000957633179CLIENTE-00018128
00018129OPEN  L000010000000000000675938122CLIENTE-00018129
00018130OPEN  L000010000000000000915316935CLIENTE-00018130
00018131OPEN  L000010000000000000556728215CLIENTE-00018131
00018132OPEN  L000010000000000000554640516CLIENTE-00018132
00018133OPEN  L000010000000000000945380246CLIENTE-00018133
00018134OPEN  L000010000000000000062928352CLIENTE-00018134
00018135OPEN  L000010000000000000982341368CLIENTE-00018135
00018136OPEN  L000010000000000000341813493CLIENTE-00018136
00018137OPEN  L000010000000000000078521639CLIENTE-00018137
00018138OPEN  L000010000000000000302091948CLIENTE-00018138
00018139FROZENL000010000000000000861311278CLIENTE-00018139
00018140OPEN  L000010000000000000147460601CLIENTE-00018140
00018141OPEN  L000010000000000000294331214CLIENTE-00018141
00018142OPEN  L000010000000000000930788489CLIENTE-00018142
00018143OPEN  L000010000000000000392308892CLIENTE-00018143
00018144OPEN  L000010000000000000309052304CLIENTE-00018144
00018145OPEN  L000010000000000000768945026CLIENTE-00018145
00018146OPEN  L000010000000000000959878635CLIENTE-00018146
00018147OPEN  L000010000000000000206461522CLIENTE-00018147
00018148OPEN  L000010000000000000735630001CLIENTE-00018148
00018149OPEN  L000010000000000000669009253CLIENTE-00018149
00018150OPEN  L000010000000000000813288248CLIENTE-00018150
00018151OPEN  L000010000000000000156286526CLIENTE-00018151
00018152OPEN  L000010000000000000883304655CLIENTE-00018152
00018153OPEN  L000010000000000000236218669CLIENTE-00018153
00018154OPEN  L000010000000000000831681096CLIENTE-00018154
00018155OPEN  L000010000000000000759461546CLIENTE-00018155
00018156OPEN  L000010000000000000437903698CLIENTE-00018156
00018157OPEN  L000010000000000000456001870CLIENTE-00018157
00018158OPEN  L000010000000000000135958498CLIENTE-00018158
00018159OPEN  L000010000000000000895955162CLIENTE-00018159
00018160OPEN  L000010000000000000824790718CLIENTE-00018160
00018161OPEN  L000010000000000000314582496CLIENTE-00018161
00018162OPEN  L000010000000000000605787716CLIENTE-00018162
00018163OPEN  H000050000000000000601881068CLIENTE-00018163
00018164OPEN  L000010000000000000348866901CLIENTE-00018164
00018165OPEN  L000010000000000000869649988CLIENTE-00018165
00018166OPEN  L000010000000000000356207682CLIENTE-00018166
00018167OPEN  L000010000000000000434736315CLIENTE-00018167
00018168OPEN  L000010000000000000413429984CLIENTE-00018168
00018169OPEN  L000010000000000000234417150CLIENTE-00018169
00018170OPEN  L000010000000000000697343350CLIENTE-00018170
00018171OPEN  L000010000000000000961198191CLIENTE-00018171
00018172OPEN  L000010000000000000961570527CLIENTE-00018172
00018173OPEN  L000010000000000000231280001CLIENTE-00018173
00018174OPEN  L000010000000000000512143831CLIENTE-00018174
00018175OPEN  L000010000000000000882185156CLIENTE-00018175
00018176OPEN  L000010000000000000638240951CLIENTE-00018176
00018177OPEN  L000010000000000000959360960CLIENTE-00018177
00018178OPEN  L000010000000000000276727195CLIENTE-00018178
00018179OPEN  M000002000000000000169302592CLIENTE-00018179
00018180OPEN  L000010000000000000574755850CLIENTE-00018180
00018181OPEN  L000010000000000000802605972CLIENTE-00018181
00018182OPEN  L000010000000000000720435422CLIENTE-00018182
00018183OPEN  L000010000000000000816693316CLIENTE-00018183
00018184OPEN  L000010000000000000399072572CLIENTE-00018184
00018185OPEN  L000010000000000000740111257CLIENTE-00018185
00018186OPEN  L000010000000000000740988068CLIENTE-00018186
00018187OPEN  L000010000000000000209404127CLIENTE-00018187
00018188OPEN  L000010000000000000500323351CLIENTE-00018188
00018189OPEN  L000010000000000000927595306CLIENTE-00018189
00018190OPEN  L000010000000000000781391085CLIENTE-00018190
00018191OPEN  L000010000000000000161484277CLIENTE-00018191
00018192OPEN  L000010000000000000687375091CLIENTE-00018192
00018193OPEN  L000010000000000000448148393CLIENTE-00018193
00018194OPEN  L000010000000000000545685075CLIENTE-00018194
00018195OPEN  L000010000000000000988406227CLIENTE-00018195
00018196OPEN  L000010000000000000027315312CLIENTE-00018196
00018197OPEN  L000010000000000000528010640CLIENTE-00018197
00018198OPEN  L000010000000000000653455179CLIENTE-00018198
00018199OPEN  L000010000000000000514654528CLIENTE-00018199
00018200OPEN  L000010000000000000730511393CLIENTE-00018200
00018201OPEN  L000010000000000000234820720CLIENTE-00018201
00018202OPEN  L000010000000000000232691123CLIENTE-00018202
00018203OPEN  L000010000000000000816394826CLIENTE-00018203
00018204OPEN  H000050000000000000843226820CLIENTE-00018204
00018205OPEN  L000010000000000000365162881CLIENTE-00018205
00018206OPEN  L000010000000000000089259693CLIENTE-00018206
00018207OPEN  L000010000000000000889876635CLIENTE-00018207
00018208OPEN  L000010000000000000145364110CLIENTE-00018208
00018209CLOSEDL000010000000000000770055693CLIENTE-00018209
00018210OPEN  L000010000000000000010016704CLIENTE-00018210
00018211OPEN  L000010000000000000051276925CLIENTE-00018211
00018212OPEN  L000010000000000000202319667CLIENTE-00018212
00018213OPEN  L000010000000000000050965428CLIENTE-00018213
00018214OPEN  L000010000000000000428221833CLIENTE-00018214
00018215OPEN  L000010000000000000567164107CLIENTE-00018215
00018216OPEN  L000010000000000000554432691CLIENTE-00018216
00018217OPEN  L000010000000000000528298640CLIENTE-00018217
00018218OPEN  L000010000000000000852246247CLIENTE-00018218
00018219OPEN  L000010000000000000517097601CLIENTE-00018219
00018220OPEN  L000010000000000000566680306CLIENTE-00018220
00018221OPEN  L000010000000000000757902944CLIENTE-00018221
00018222OPEN  L000010000000000000175992112CLIENTE-00018222
00018223OPEN  L000010000000000000658987462CLIENTE-00018223
00018224OPEN  L000010000000000000617123273CLIENTE-00018224
00018225OPEN  L000010000000000000112006834CLIENTE-00018225
00018226OPEN  L000010000000000000591163182CLIENTE-00018226
00018227OPEN  L000010000000000000792635438CLIENTE-00018227
00018228OPEN  L000010000000000000643665189CLIENTE-00018228
00018229OPEN  L000010000000000000127384444CLIENTE-00018229
00018230OPEN  L000010000000000000157047960CLIENTE-00018230
00018231OPEN  L000010000000000000559413231CLIENTE-00018231
00018232OPEN  M000002000000000000491847658CLIENTE-00018232
00018233OPEN  L000010000000000000915772699CLIENTE-00018233
00018234OPEN  L000010000000000000739925762CLIENTE-00018234
00018235OPEN  L000010000000000000302556069CLIENTE-00018235
00018236FROZENL000010000000000000196430587CLIENTE-00018236
00018237OPEN  L000010000000000000496760429CLIENTE-00018237
00018238OPEN  L000010000000000000169054812CLIENTE-00018238
00018239OPEN  L000010000000000000119993246CLIENTE-00018239
00018240OPEN  L000010000000000000708137512CLIENTE-00018240
00018241OPEN  L000010000000000000480142659CLIENTE-00018241
00018242OPEN  L000010000000000000788686054CLIENTE-00018242
00018243OPEN  L000010000000000000530066707CLIENTE-00018243
00018244OPEN  L000010000000000000482875369CLIENTE-00018244
00018245OPEN  H000050000000000000847759175CLIENTE-00018245
00018246OPEN  L000010000000000000515059616CLIENTE-00018246
00018247OPEN  L000010000000000000197301768CLIENTE-00018247
00018248OPEN  L000010000000000000660344055CLIENTE-00018248
00018249OPEN  L000010000000000000513628159CLIENTE-00018249
00018250OPEN  L000010000000000000991542532CLIENTE-00018250
00018251OPEN  L000010000000000000838653938CLIENTE-00018251
00018252OPEN  L000010000000000000251657535CLIENTE-00018252
00018253OPEN  L000010000000000000099630203CLIENTE-00018253
00018254OPEN  L000010000000000000395873952CLIENTE-00018254
00018255OPEN  L000010000000000000007034394CLIENTE-00018255
00018256OPEN  L000010000000000000980931154CLIENTE-00018256
00018257OPEN  L000010000000000000181638278CLIENTE-00018257
00018258OPEN  L000010000000000000235341204CLIENTE-00018258
00018259OPEN  L000010000000000000631372615CLIENTE-00018259
00018260OPEN  L000010000000000000917303304CLIENTE-00018260
00018261OPEN  L000010000000000000239556456CLIENTE-00018261
00018262OPEN  L000010000000000000161002324CLIENTE-00018262
00018263OPEN  L000010000000000000100922522CLIENTE-00018263
00018264OPEN  L000010000000000000914387338CLIENTE-00018264
00018265OPEN  L000010000000000000396292499CLIENTE-00018265
00018266OPEN  L000010000000000000989196737CLIENTE-00018266
00018267OPEN  L000010000000000000521696076CLIENTE-00018267
00018268OPEN  L000010000000000000520936981CLIENTE-00018268
00018269OPEN  L000010000000000000779607813CLIENTE-00018269
00018270OPEN  L000010000000000000047584921CLIENTE-00018270
00018271OPEN  L000010000000000000728774480CLIENTE-00018271
00018272OPEN  L000010000000000000634009516CLIENTE-00018272
00018273OPEN  L000010000000000000622746159CLIENTE-00018273
00018274OPEN  L000010000000000000273686158CLIENTE-00018274
00018275OPEN  L000010000000000000396987878CLIENTE-00018275
00018276OPEN  L000010000000000000599469425CLIENTE-00018276
00018277OPEN  L000010000000000000793891659CLIENTE-00018277
00018278OPEN  L000010000000000000017172724CLIENTE-00018278
00018279OPEN  L000010000000000000068967456CLIENTE-00018279
00018280OPEN  L000010000000000000073492190CLIENTE-00018280
00018281OPEN  L000010000000000000451164553CLIENTE-00018281
00018282OPEN  L000010000000000000167949417CLIENTE-00018282
00018283OPEN  L000010000000000000494661248CLIENTE-00018283
00018284OPEN  L000010000000000000965829945CLIENTE-00018284
00018285OPEN  M000002000000000000291993429CLIENTE-00018285
00018286OPEN  H000050000000000000812963395CLIENTE-00018286
00018287OPEN  L000010000000000000096219270CLIENTE-00018287
00018288OPEN  L000010000000000000662331646CLIENTE-00018288
00018289OPEN  L000010000000000000985705757CLIENTE-00018289
00018290OPEN  L000010000000000000153514362CLIENTE-00018290
00018291OPEN  L000010000000000000356969935CLIENTE-00018291
00018292OPEN  L000010000000000000919483421CLIENTE-00018292
00018293OPEN  L000010000000000000498576982CLIENTE-00018293
00018294OPEN  L000010000000000000208134936CLIENTE-00018294
00018295OPEN  L000010000000000000297562387CLIENTE-00018295
00018296OPEN  L000010000000000000578510530CLIENTE-00018296
00018297OPEN  L000010000000000000070952627CLIENTE-00018297
00018298OPEN  L000010000000000000425824473CLIENTE-00018298
00018299OPEN  L000010000000000000046321539CLIENTE-00018299
00018300OPEN  L000010000000000000579026853CLIENTE-00018300
00018301OPEN  L000010000000000000567951765CLIENTE-00018301
00018302OPEN  L000010000000000000301202814CLIENTE-00018302
00018303OPEN  L000010000000000000094794213CLIENTE-00018303
00018304OPEN  L000010000000000000969645510CLIENTE-00018304
00018305OPEN  L000010000000000000925924511CLIENTE-00018305
00018306OPEN  L000010000000000000727994216CLIENTE-00018306
00018307OPEN  L000010000000000000122237557CLIENTE-00018307
00018308OPEN  L000010000000000000723736799CLIENTE-00018308
00018309OPEN  L000010000000000000278625290CLIENTE-00018309
00018310OPEN  L000010000000000000571063474CLIENTE-00018310
00018311OPEN  L000010000000000000644062022CLIENTE-00018311
00018312OPEN  L000010000000000000038827503CLIENTE-00018312
00018313OPEN  L000010000000000000372319938CLIENTE-00018313
00018314OPEN  L000010000000000000455562953CLIENTE-00018314
00018315OPEN  L000010000000000000022558956CLIENTE-00018315
00018316OPEN  L000010000000000000671906007CLIENTE-00018316
00018317OPEN  L000010000000000000415564837CLIENTE-00018317
00018318OPEN  L000010000000000000787464795CLIENTE-00018318
00018319OPEN  L000010000000000000696027304CLIENTE-00018319
00018320OPEN  L000010000000000000694649824CLIENTE-00018320
00018321OPEN  L000010000000000000719665801CLIENTE-00018321
00018322OPEN  L000010000000000000742797641CLIENTE-00018322
00018323OPEN  L000010000000000000811493354CLIENTE-00018323
00018324OPEN  L000010000000000000227064473CLIENTE-00018324
00018325OPEN  L000010000000000000800414704CLIENTE-00018325
00018326OPEN  L000010000000000000977547894CLIENTE-00018326
00018327OPEN  H000050000000000000857777061CLIENTE-00018327
00018328OPEN  L000010000000000000070813800CLIENTE-00018328
00018329OPEN  L000010000000000000623212825CLIENTE-00018329
00018330OPEN  L000010000000000000751376697CLIENTE-00018330
00018331OPEN  L000010000000000000900116463CLIENTE-00018331
00018332OPEN  L000010000000000000060671198CLIENTE-00018332
00018333FROZENL000010000000000000536312807CLIENTE-00018333
00018334OPEN  L000010000000000000263452843CLIENTE-00018334
00018335OPEN  L000010000000000000445925352CLIENTE-00018335
00018336OPEN  L000010000000000000518833786CLIENTE-00018336
00018337OPEN  L000010000000000000806596263CLIENTE-00018337
00018338OPEN  M000002000000000000462769725CLIENTE-00018338
00018339OPEN  L000010000000000000553327286CLIENTE-00018339
00018340CLOSEDL000010000000000000203541729CLIENTE-00018340
00018341OPEN  L000010000000000000489975743CLIENTE-00018341
00018342OPEN  L000010000000000000513047912CLIENTE-00018342
00018343OPEN  L000010000000000000326899856CLIENTE-00018343
00018344OPEN  L000010000000000000277906355CLIENTE-00018344
00018345OPEN  L000010000000000000097552217CLIENTE-00018345
00018346OPEN  L000010000000000000140808652CLIENTE-00018346
00018347OPEN  L000010000000000000988008107CLIENTE-00018347
00018348OPEN  L000010000000000000301513463CLIENTE-00018348
00018349OPEN  L000010000000000000379577344CLIENTE-00018349
00018350OPEN  L000010000000000000635119689CLIENTE-00018350
00018351OPEN  L000010000000000000201710101CLIENTE-00018351
00018352OPEN  L000010000000000000409879115CLIENTE-00018352
00018353OPEN  L000010000000000000347124470CLIENTE-00018353
00018354OPEN  L000010000000000000915706304CLIENTE-00018354
00018355OPEN  L000010000000000000295047747CLIENTE-00018355
00018356OPEN  L000010000000000000672727121CLIENTE-00018356
00018357OPEN  L000010000000000000499711479CLIENTE-00018357
00018358OPEN  L000010000000000000330975654CLIENTE-00018358
00018359OPEN  L000010000000000000594228739CLIENTE-00018359
00018360OPEN  L000010000000000000199417313CLIENTE-00018360
00018361OPEN  L000010000000000000175212272CLIENTE-00018361
00018362OPEN  L000010000000000000439850829CLIENTE-00018362
00018363OPEN  L000010000000000000116539958CLIENTE-00018363
00018364OPEN  L000010000000000000460609610CLIENTE-00018364
00018365OPEN  L000010000000000000586709378CLIENTE-00018365
00018366OPEN  L000010000000000000040082419CLIENTE-00018366
00018367OPEN  L000010000000000000943452521CLIENTE-00018367
00018368OPEN  H000050000000000000297940021CLIENTE-00018368
00018369OPEN  L000010000000000000659802296CLIENTE-00018369
00018370OPEN  L000010000000000000991321390CLIENTE-00018370
00018371OPEN  L000010000000000000593952660CLIENTE-00018371
00018372OPEN  L000010000000000000381514567CLIENTE-00018372
00018373OPEN  L000010000000000000628565851CLIENTE-00018373
00018374OPEN  L000010000000000000054690548CLIENTE-00018374
00018375OPEN  L000010000000000000164061089CLIENTE-00018375
00018376OPEN  L000010000000000000386410727CLIENTE-00018376
00018377OPEN  L000010000000000000459152665CLIENTE-00018377
00018378OPEN  L000010000000000000914605306CLIENTE-00018378
00018379OPEN  L000010000000000000702887823CLIENTE-00018379
00018380OPEN  L000010000000000000282529326CLIENTE-00018380
00018381OPEN  L000010000000000000537872052CLIENTE-00018381
00018382OPEN  L000010000000000000680998036CLIENTE-00018382
00018383OPEN  L000010000000000000829056388CLIENTE-00018383
00018384OPEN  L000010000000000000153895424CLIENTE-00018384
00018385OPEN  L000010000000000001038112228CLIENTE-00018385
00018386OPEN  L000010000000000000674837162CLIENTE-00018386
00018387OPEN  L000010000000000000595851883CLIENTE-00018387
00018388OPEN  L000010000000000000142508501CLIENTE-00018388
00018389OPEN  L000010000000000000007319869CLIENTE-00018389
00018390OPEN  L000010000000000000777402802CLIENTE-00018390
00018391OPEN  M000002000000000000915381772CLIENTE-00018391
00018392OPEN  L000010000000000000155592210CLIENTE-00018392
00018393OPEN  L000010000000000000206777842CLIENTE-00018393
00018394OPEN  L000010000000000000004519986CLIENTE-00018394
00018395OPEN  L000010000000000000924858586CLIENTE-00018395
00018396OPEN  L000010000000000000165382992CLIENTE-00018396
00018397OPEN  L000010000000000000901073453CLIENTE-00018397
00018398OPEN  L000010000000000000075778199CLIENTE-00018398
00018399OPEN  L000010000000000000971430345CLIENTE-00018399
00018400OPEN  L000010000000000000783181948CLIENTE-00018400
00018401OPEN  L000010000000000000892211883CLIENTE-00018401
00018402OPEN  L000010000000000000033602872CLIENTE-00018402
00018403OPEN  L000010000000000000038674476CLIENTE-00018403
00018404OPEN  L000010000000000000576264370CLIENTE-00018404
00018405OPEN  L000010000000000000225883957CLIENTE-00018405
00018406OPEN  L000010000000000000364266997CLIENTE-00018406
00018407OPEN  L000010000000000000875674558CLIENTE-00018407
00018408OPEN  L000010000000000000543804742CLIENTE-00018408
00018409OPEN  H000050000000000000658262224CLIENTE-00018409
00018410OPEN  L000010000000000000949331231CLIENTE-00018410
00018411OPEN  L000010000000000000065732818CLIENTE-00018411
00018412OPEN  L000010000000000000400019074CLIENTE-00018412
00018413OPEN  L000010000000000000433305137CLIENTE-00018413
00018414OPEN  L000010000000000000091795063CLIENTE-00018414
00018415OPEN  L000010000000000000269437086CLIENTE-00018415
00018416OPEN  L000010000000000000188330652CLIENTE-00018416
00018417OPEN  L000010000000000000633778361CLIENTE-00018417
00018418OPEN  L000010000000000000864465163CLIENTE-00018418
00018419OPEN  L000010000000000000201235574CLIENTE-00018419
00018420OPEN  L000010000000000000775080113CLIENTE-00018420
00018421OPEN  L000010000000000000585371309CLIENTE-00018421
00018422OPEN  L000010000000000000322976157CLIENTE-00018422
00018423OPEN  L000010000000000000402128200CLIENTE-00018423
00018424OPEN  L000010000000000000109934159CLIENTE-00018424
00018425OPEN  L000010000000000000419730074CLIENTE-00018425
00018426OPEN  L000010000000000000041475451CLIENTE-00018426
00018427OPEN  L000010000000000000565889325CLIENTE-00018427
00018428OPEN  L000010000000000000904586931CLIENTE-00018428
00018429OPEN  L000010000000000000395315207CLIENTE-00018429
00018430FROZENL000010000000000000921839463CLIENTE-00018430
00018431OPEN  L000010000000000000819105237CLIENTE-00018431
00018432OPEN  L000010000000000000877063183CLIENTE-00018432
00018433OPEN  L000010000000000000890576868CLIENTE-00018433
00018434OPEN  L000010000000000000888900562CLIENTE-00018434
00018435OPEN  L000010000000000000427647575CLIENTE-00018435
00018436OPEN  L000010000000000000517736870CLIENTE-00018436
00018437OPEN  L000010000000000000051693343CLIENTE-00018437
00018438OPEN  L000010000000000000962494066CLIENTE-00018438
00018439OPEN  L000010000000000000868710110CLIENTE-00018439
00018440OPEN  L000010000000000000162281793CLIENTE-00018440
00018441OPEN  L000010000000000000990512286CLIENTE-00018441
00018442OPEN  L000010000000000000680465083CLIENTE-00018442
00018443OPEN  L000010000000000000375900720CLIENTE-00018443
00018444OPEN  M000002000000000000926986011CLIENTE-00018444
00018445OPEN  L000010000000000000312189462CLIENTE-00018445
00018446OPEN  L000010000000000000064579401CLIENTE-00018446
00018447OPEN  L000010000000000000595164404CLIENTE-00018447
00018448OPEN  L000010000000000000562708246CLIENTE-00018448
00018449OPEN  L000010000000000000265337489CLIENTE-00018449
00018450OPEN  H000050000000000000022032412CLIENTE-00018450
00018451OPEN  L000010000000000000866780348CLIENTE-00018451
00018452OPEN  L000010000000000000972163384CLIENTE-00018452
00018453OPEN  L000010000000000000154687205CLIENTE-00018453
00018454OPEN  L000010000000000000396871841CLIENTE-00018454
00018455OPEN  L000010000000000000871628016CLIENTE-00018455
00018456OPEN  L000010000000000000517564155CLIENTE-00018456
00018457OPEN  L000010000000000000786503151CLIENTE-00018457
00018458OPEN  L000010000000000000901211665CLIENTE-00018458
00018459OPEN  L000010000000000000967001653CLIENTE-00018459
00018460OPEN  L000010000000000000833234444CLIENTE-00018460
00018461OPEN  L000010000000000000999618591CLIENTE-00018461
00018462OPEN  L000010000000000000771306501CLIENTE-00018462
00018463OPEN  L000010000000000000965869174CLIENTE-00018463
00018464OPEN  L000010000000000000597079873CLIENTE-00018464
00018465OPEN  L000010000000000000198809509CLIENTE-00018465
00018466OPEN  L000010000000000000218096114CLIENTE-00018466
00018467OPEN  L000010000000000000037963409CLIENTE-00018467
00018468OPEN  L000010000000000000334342598CLIENTE-00018468
00018469OPEN  L000010000000000000345640487CLIENTE-00018469
00018470OPEN  L000010000000000000352669083CLIENTE-00018470
00018471CLOSEDL000010000000000000077583918CLIENTE-00018471
00018472OPEN  L000010000000000000120068052CLIENTE-00018472
00018473OPEN  L000010000000000000922738393CLIENTE-00018473
00018474OPEN  L000010000000000000702325459CLIENTE-00018474
00018475OPEN  L000010000000000000571722989CLIENTE-00018475
00018476OPEN  L000010000000000000141751592CLIENTE-00018476
00018477OPEN  L000010000000000000930602113CLIENTE-00018477
00018478OPEN  L000010000000000000734178742CLIENTE-00018478
00018479OPEN  L000010000000000000358430618CLIENTE-00018479
00018480OPEN  L000010000000000000161972115CLIENTE-00018480
00018481OPEN  L000010000000000000710619325CLIENTE-00018481
00018482OPEN  L000010000000000000026928161CLIENTE-00018482
00018483OPEN  L000010000000000000636672140CLIENTE-00018483
00018484OPEN  L000010000000000000635459036CLIENTE-00018484
00018485OPEN  L000010000000000000803072224CLIENTE-00018485
00018486OPEN  L000010000000000000367774833CLIENTE-00018486
00018487OPEN  L000010000000000000029260732CLIENTE-00018487
00018488OPEN  L000010000000000000840431010CLIENTE-00018488
00018489OPEN  L000010000000000000750178221CLIENTE-00018489
00018490OPEN  L000010000000000000069242458CLIENTE-00018490
00018491OPEN  H000050000000000000302046116CLIENTE-00018491
00018492OPEN  L000010000000000000473503190CLIENTE-00018492
00018493OPEN  L000010000000000000085056017CLIENTE-00018493
00018494OPEN  L000010000000000000145973257CLIENTE-00018494
00018495OPEN  L000010000000000000871739372CLIENTE-00018495
00018496OPEN  L000010000000000000708857792CLIENTE-00018496
00018497OPEN  M000002000000000000877784739CLIENTE-00018497
00018498OPEN  L000010000000000000427808695CLIENTE-00018498
00018499OPEN  L000010000000000000425972127CLIENTE-00018499
00018500OPEN  L000010000000000000701824496CLIENTE-00018500
00018501OPEN  L000010000000000000862546210CLIENTE-00018501
00018502OPEN  L000010000000000000258529226CLIENTE-00018502
00018503OPEN  L000010000000000000650892183CLIENTE-00018503
00018504OPEN  L000010000000000000734804838CLIENTE-00018504
00018505OPEN  L000010000000000000746504659CLIENTE-00018505
00018506OPEN  L000010000000000000636117350CLIENTE-00018506
00018507OPEN  L000010000000000000630401050CLIENTE-00018507
00018508OPEN  L000010000000000000055272406CLIENTE-00018508
00018509OPEN  L000010000000000000842727468CLIENTE-00018509
00018510OPEN  L000010000000000000500134689CLIENTE-00018510
00018511OPEN  L000010000000000000420923043CLIENTE-00018511
00018512OPEN  L000010000000000000599554138CLIENTE-00018512
00018513OPEN  L000010000000000000592101996CLIENTE-00018513
00018514OPEN  L000010000000000000652016356CLIENTE-00018514
00018515OPEN  L000010000000000000156084231CLIENTE-00018515
00018516OPEN  L000010000000000000737854177CLIENTE-00018516
00018517OPEN  L000010000000000000317453975CLIENTE-00018517
00018518OPEN  L000010000000000000909038127CLIENTE-00018518
00018519OPEN  L000010000000000000522036745CLIENTE-00018519
00018520OPEN  L000010000000000000485841037CLIENTE-00018520
00018521OPEN  L000010000000000000474555817CLIENTE-00018521
00018522OPEN  L000010000000000000767336613CLIENTE-00018522
00018523OPEN  L000010000000000000070159075CLIENTE-00018523
00018524OPEN  L000010000000000000119561294CLIENTE-00018524
00018525OPEN  L000010000000000000817385175CLIENTE-00018525
00018526OPEN  L000010000000000000818926584CLIENTE-00018526
00018527FROZENL000010000000000000673295318CLIENTE-00018527
00018528OPEN  L000010000000000000545603092CLIENTE-00018528
00018529OPEN  L000010000000000000196802705CLIENTE-00018529
00018530OPEN  L000010000000000000862367990CLIENTE-00018530
00018531OPEN  L000010000000000000454947799CLIENTE-00018531
00018532OPEN  H000050000000000000369568801CLIENTE-00018532
00018533OPEN  L000010000000000000298369834CLIENTE-00018533
00018534OPEN  L000010000000000000392236892CLIENTE-00018534
00018535OPEN  L000010000000000000923285128CLIENTE-00018535
00018536OPEN  L000010000000000000618734336CLIENTE-00018536
00018537OPEN  L000010000000000000425122601CLIENTE-00018537
00018538OPEN  L000010000000000000520659427CLIENTE-00018538
00018539OPEN  L000010000000000000082129377CLIENTE-00018539
00018540OPEN  L000010000000000000633541046CLIENTE-00018540
00018541OPEN  L000010000000000000988981057CLIENTE-00018541
00018542OPEN  L000010000000000000193543435CLIENTE-00018542
00018543OPEN  L000010000000000000845277420CLIENTE-00018543
00018544OPEN  L000010000000000000554062633CLIENTE-00018544
00018545OPEN  L000010000000000000149510124CLIENTE-00018545
00018546OPEN  L000010000000000000894721275CLIENTE-00018546
00018547OPEN  L000010000000000000546439179CLIENTE-00018547
00018548OPEN  L000010000000000000493836229CLIENTE-00018548
00018549OPEN  L000010000000000000714625038CLIENTE-00018549
00018550OPEN  M000002000000000000572821379CLIENTE-00018550
00018551OPEN  L000010000000000000903535757CLIENTE-00018551
00018552OPEN  L000010000000000000330474599CLIENTE-00018552
00018553OPEN  L000010000000000000376421192CLIENTE-00018553
00018554OPEN  L000010000000000000714524485CLIENTE-00018554
00018555OPEN  L000010000000000000783223493CLIENTE-00018555
00018556OPEN  L000010000000000000493628518CLIENTE-00018556
00018557OPEN  L000010000000000000940599678CLIENTE-00018557
00018558OPEN  L000010000000000000336585928CLIENTE-00018558
00018559OPEN  L000010000000000000686185700CLIENTE-00018559
00018560OPEN  L000010000000000000170438117CLIENTE-00018560
00018561OPEN  L000010000000000000991418504CLIENTE-00018561
00018562OPEN  L000010000000000000561621280CLIENTE-00018562
00018563OPEN  L000010000000000000092556969CLIENTE-00018563
00018564OPEN  L000010000000000000204041351CLIENTE-00018564
00018565OPEN  L000010000000000000345147380CLIENTE-00018565
00018566OPEN  L000010000000000000343729506CLIENTE-00018566
00018567OPEN  L000010000000000000994054934CLIENTE-00018567
00018568OPEN  L000010000000000000554453041CLIENTE-00018568
00018569OPEN  L000010000000000000637709003CLIENTE-00018569
00018570OPEN  L000010000000000000304924183CLIENTE-00018570
00018571OPEN  L000010000000000000310615314CLIENTE-00018571
00018572OPEN  L000010000000000000114420734CLIENTE-00018572
00018573OPEN  H000050000000000000768940975CLIENTE-00018573
00018574OPEN  L000010000000000000695275811CLIENTE-00018574
00018575OPEN  L000010000000000000880970453CLIENTE-00018575
00018576OPEN  L000010000000000000334456299CLIENTE-00018576
00018577OPEN  L000010000000000000612547089CLIENTE-00018577
00018578OPEN  L000010000000000000790885745CLIENTE-00018578
00018579OPEN  L000010000000000000337987340CLIENTE-00018579
00018580OPEN  L000010000000000000418115683CLIENTE-00018580
00018581OPEN  L000010000000000000615572994CLIENTE-00018581
00018582OPEN  L000010000000000000286379542CLIENTE-00018582
00018583OPEN  L000010000000000000429903826CLIENTE-00018583
00018584OPEN  L000010000000000000738468356CLIENTE-00018584
00018585OPEN  L000010000000000000722874964CLIENTE-00018585
00018586OPEN  L000010000000000000262060222CLIENTE-00018586
00018587OPEN  L000010000000000000804759852CLIENTE-00018587
00018588OPEN  L000010000000000000069554027CLIENTE-00018588
00018589OPEN  L000010000000000000992021796CLIENTE-00018589
00018590OPEN  L000010000000000000622400993CLIENTE-00018590
00018591OPEN  L000010000000000000512284924CLIENTE-00018591
00018592OPEN  L000010000000000000291996409CLIENTE-00018592
00018593OPEN  L000010000000000000960339662CLIENTE-00018593
00018594OPEN  L000010000000000000199176350CLIENTE-00018594
00018595OPEN  L000010000000000000104330987CLIENTE-00018595
00018596OPEN  L000010000000000000597650615CLIENTE-00018596
00018597OPEN  L000010000000000000796237073CLIENTE-00018597
00018598OPEN  L000010000000000000024982036CLIENTE-00018598
